timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587804360000,572.912457912458,129.74673050699084,53.182304427467706,40,11791.816441893632,1039.4775461583247,11.343983797893026,0.06315549581308663,4.7715424405095135,179.58803108058606,0.0,0.8458870317588669,3.3139383377465843,22.62857674107049,1
1588401240000,675.0374564459929,206.4353992766172,89.08552766354643,90,21724.51252129656,2883.6854558464,7.533592985064361,0.1903088136685308,4.5214886636470535,285.05531090826685,0.0,0.4051040611625314,1.532336110573407,8.74154475952039,1
1587953340000,904.0209030100334,129.410475504777,35.560609547978586,44,3237.2650355485653,303.46540428862977,10.667657630157938,0.18947360412836167,7.205063802992942,181.2764122651981,0.0,1.9485792740810963,10.757308798978597,78.2924643668841,1
1588293780000,677.7017892644135,289.28383120525797,99.25443179564172,98,31414.058984009615,3261.705166342125,9.631176756309726,0.2154796452344864,5.73705549958209,403.0323854710006,0.0,0.65967979531269,2.4606418016679537,13.070781241440988,1
1588074360000,755.3313559322032,253.99977096468174,82.69084013628608,89,20079.198143605518,2833.86370871774,7.085449480804746,0.19434372280799694,6.0561363378580015,354.4108708045498,0.0,0.6354907191291758,1.6161273859393461,6.059438749634296,0
1587634380000,910.1042830540038,119.09417287728736,26.871982589229663,34,1844.2108742437936,169.9161978505407,10.853649608296747,0.0720915586460418,8.803306198411414,167.34836321331838,0.0,0.15019870808803248,0.42539211573486596,1.5357742957429767,1
1587989220000,879.9025,141.85587075316724,35.24419755389078,41,3970.154136777176,357.8968764879637,11.093011416406407,0.05875494068607159,7.9842325568467425,199.0592727718813,0.0,2.778037520904346,22.356009323868918,232.61162896909397,0
1588226880000,721.6346801346801,27.852833122801954,10.459026294482092,5,216.951498798783,26.501498228583717,8.186386178151453,0.2661624032520095,5.226974545530305,38.68819359589846,0.0,0.007472745623025672,0.0030354370343815,0.0025098360055745613,1
1587958920000,750.9430485762144,164.79791436625104,49.2734045809109,71,7376.492245964314,679.261872267181,10.85957058261448,0.08627990528251595,6.611121994386309,230.43818001478027,0.0,0.5262585578092939,2.1567760429669063,11.45857828079582,1
1587634440000,984.6139954853273,241.20855660881145,27.9494701444577,29,1369.2526166346972,129.27318198030977,10.591930945455145,0.05494505706254192,17.223727238348264,340.5469203936337,0.0,0.48568461560282344,1.523937935644409,6.078550437132978,1
1588128780000,783.1802030456853,111.35660048610998,42.11184663629279,36,5686.783302584742,468.45579550111626,12.139423521276925,0.18253389356086347,5.188642128842983,154.63626902001454,0.0,0.3404637713050879,0.7947929555031582,2.320575442734674,0
1588071900000,791.244596131968,160.44501365039426,46.804262115367315,30,7407.888238744239,618.457223250613,11.978012318796045,0.07920906863843047,6.7787327498548136,224.47413385404155,0.0,0.1986374765275459,0.6367465156939643,2.65581359179291,0
1587820500000,702.2717576791807,80.76979493505422,19.810211808238595,23,927.6647245154061,114.26806047287657,8.118320383460107,0.11094227952093767,8.089318192672405,113.36282634355783,0.0,0.005914137281490459,0.0010195896025232385,0.0003459518220475306,1
1588127040000,779.7290969899666,121.2493562379938,40.82651124086532,36,4844.469854877315,552.2120123709021,8.772844027926446,0.16685753977334952,5.849929094626452,169.02076654802642,0.0,0.674210924608471,1.9066818103369887,7.235458392292428,0
1587972480000,728.9678631051753,130.5143638654867,28.571511069220914,51,2831.534285939061,318.3039358852094,8.895693601979849,0.07834969500460827,9.078002418003427,183.46541570966812,0.0,12.068611373607293,226.93469704670565,5551.173550740425,1
1587981180000,853.0088087248323,110.67875336427805,27.240393587853287,28,1890.8277429502234,183.7616040683524,10.289569208630258,0.05336496632874635,8.060930444135275,155.33269726907616,0.0,0.5915219734253984,3.4399470725719272,23.549061288573157,1
1588122300000,649.7698815566837,118.383076864694,42.04055749602128,45,4136.456582333298,504.11201746088193,8.205431410200966,0.17295787651248,5.537657794645917,164.7542042232212,0.0,2.5928146897001176,12.72059669810124,82.37187171185515,1
1588077480000,865.6557239057239,237.15026204587997,72.89943753729955,48,14523.16608719038,1062.9990764909821,13.662444689163932,0.09677338093953818,6.4234090284160335,331.38931018610344,0.0,0.556960754331395,1.6042966405208556,6.201051885098619,1
1587776340000,898.9515859766278,74.80549579180483,15.975420082825446,23,365.6526762035287,58.25310511873888,6.276964557652488,0.16900195653403702,9.303950230018645,105.18513069961979,0.0,0.06197218187981544,0.19270198296692426,0.7068182637007164,0
1587962520000,839.4162479061978,260.64057417436663,70.38009010355182,79,13611.73850080254,1153.1969416566335,11.803481269425236,0.08918902823385938,7.335717643713986,365.22358841790907,0.0,0.5927638491283148,1.6949372406827339,6.523676910025997,1
1588293360000,542.1991150442478,168.94581899328753,73.71770028162523,42,19917.77837127776,3259.630598634443,6.110440360825522,0.11045657867764927,4.467977442860941,233.15704387505832,0.0,0.611540283987904,2.3760231721505365,13.466308138041937,1
1587887280000,874.477234401349,169.62910873882387,56.105474994195745,36,9545.15831609165,697.7561870948549,13.679790294419927,0.11494194213796224,5.958353427262274,236.58295578679218,0.0,0.3997811582824968,1.869573606852583,12.369396513987999,0
1588408800000,672.1971830985915,41.178021814885994,11.917263277328567,5,469.32988680302236,45.26611348631571,10.368239078994584,0.2216139978640343,6.831853221120572,57.620525318274034,0.0,0.0006133852871903144,2.223683648450241e-05,2.8558269229827703e-06,0
1587963780000,830.3173076923077,98.49589262183996,25.111392003793828,18,1744.682486349977,180.26973583040458,9.67817741737499,0.06414752135389823,7.777426512137227,138.15689634175502,0.0,2.3035819528812276,15.606953403230598,129.92305795135545,1
1587906660000,813.2758037225043,136.40239599760278,47.5863710726549,45,6348.286474480324,542.1625390239324,11.709194231510885,0.1701011193312038,5.640063616778936,189.9397151341391,0.0,1.613401948993504,9.819326803210778,77.60606732701112,0
1588227060000,784.3296795952783,178.28831322088158,68.26671040851463,42,14598.967765340618,1270.6329419997114,11.489524065356662,0.12185345698105618,5.1221757014655545,247.4658243047304,0.0,0.9955640106030739,4.192759376561938,33.53900579668892,1
1588132380000,689.3686440677966,170.3215129563716,62.20911254961387,63,14010.329343346046,1578.1014325927151,8.877965036967248,0.17781367790319794,5.3789582304181325,236.81333984476848,0.0,0.5064955425887243,1.5070565013743142,6.092490691761701,0
1588049760000,736.0668896321071,43.18518660841017,12.456961081940687,13,260.1442695855294,37.413296068570546,6.953257181851625,0.2583561833506348,6.8551415583605815,60.433456086753495,0.0,0.0005907632926830819,2.0656775428795777e-06,1.2092993153598638e-06,0
1587972540000,684.4360269360268,173.95075666386703,50.85252974002773,63,9428.935866872553,881.2660560971366,10.699306754909509,0.047756811333099884,6.765023021450201,243.35912684006638,0.0,1.195876534891955,8.513542413378746,75.79644942505473,1
1588233120000,820.2599206349206,151.41615689032514,30.216129202494635,43,2748.3335344068273,231.81773211799816,11.855579421370107,0.0511700137110316,9.969771113864605,213.06566653698277,0.0,0.5484339312627905,2.284682425217711,13.259340738996263,1
1587907380000,849.5726351351352,67.45622603545335,22.98999267319081,21,859.6463769166727,106.3513160669428,8.083081702304169,0.19894887304623746,5.778323081346989,94.00024245722052,0.0,0.0963512805912242,0.3355703956677755,1.3683468045649867,0
1587979440000,813.4047818791946,124.39401709266184,30.303855820371503,24,2745.320104515265,238.3583910022413,11.517614685062421,0.05391132359913429,8.145180593057582,174.60869281147092,0.0,0.033214940068492696,0.036179337228836414,0.05846765824192418,1
1587637560000,876.1733732876712,123.67854767509512,25.693892125269517,24,1519.3004865118912,138.4056219835227,10.977158765218112,0.07080035921302243,9.57092685702363,173.96091597192517,0.0,0.007008623153702626,0.0032161996270148683,0.002008216027861857,0
1587796140000,762.5722689075632,92.22825578811958,31.578039187425162,47,2949.7260917021863,379.5064731398917,7.7725316970150145,0.2281413494793699,5.750095382170109,128.50167527137694,0.0,0.09125083721262828,0.27831272575852195,1.071350645513025,0
1587961560000,802.6099498327759,156.9743024344028,44.87112648053088,54,6592.967304512273,567.5603775987797,11.616327645008685,0.06723241622943835,6.921915241378929,219.71417841659425,0.0,0.1997565095970393,0.5951326180426891,2.2356113561563054,1
1587976020000,895.7214765100672,139.48675872924414,30.657488678798856,49,1834.175621518213,176.71500471522603,10.379286266460301,0.07915503988744202,9.040744579486807,196.06829865112357,0.0,0.003936194922658015,0.002063701775060507,0.0022267566953799362,1
1588395840000,717.0531358885017,161.4253139640863,47.323650780673816,28,9988.176281576185,444.35540848025084,22.47789965185065,0.12418582595013168,6.74250444476684,225.81973374632062,0.0,1.5563768821627393,6.484494232296347,40.472986061539665,1
1588078320000,719.7020373514432,158.9712139558305,61.317556108139456,71,11751.760367874893,1495.7902837283402,7.856556160120911,0.2188572929319352,5.08338924593288,220.59148907322162,0.0,1.3729004561557767,5.162703783222071,28.613107796587155,1
1587980760000,886.6991666666668,171.21870089328797,39.33516509025011,43,4348.3889679182175,324.91044024429266,13.383346391235573,0.0640768055616523,8.644357397004246,240.5356834112841,0.0,0.03473527182497995,0.04831607044514813,0.0822978564123876,1
1587955140000,795.0861204013378,124.29046742528651,41.574487651089406,29,4318.251475934676,357.55298480144324,12.077235149729464,0.1252446254917877,5.890394744130112,173.29374162063576,0.0,0.3188268474248168,0.9924191991195873,3.778488142913973,1
1588066320000,851.4455611390283,260.25734708677487,82.82954316834369,77,20540.94879667143,1843.541536171148,11.142113369104193,0.15149074372200727,6.198768118619369,363.3616125280185,0.0,1.4245242264251416,4.805315834401318,20.674970059324632,1
1587958200000,1020.8944723618089,195.90382455711617,61.59093239284606,47,9585.648923213415,760.2597115756018,12.608387340883311,0.08995587197984341,6.277164491555578,273.59976622736923,0.0,0.11632531952553112,0.2773706684707323,1.0097981270771292,1
1588067220000,819.3352842809364,213.43721700737999,80.52517631213544,70,20961.148150893423,1517.9247263034936,13.809082748087768,0.15950907515432855,5.201482792882183,296.4175416163991,0.0,0.7861509018621387,4.17979103368032,35.644891841604576,1
1588047480000,758.1641666666667,240.84029850008125,83.78730823760147,68,19136.524733620707,2364.4104012201497,8.093571540602825,0.15308129825559036,5.656448441856518,335.39858779375214,0.0,1.2527497316297314,4.1403480102881725,19.599119505846282,0
1588041780000,832.7759481037924,199.6874241983364,52.608885230489385,57,7975.029148345603,645.9816437924069,12.34559716205878,0.08669674228802261,7.52143743746073,279.9373339704765,0.0,2.054077491519988,13.592474281050404,127.53199307359993,1
1587986220000,745.8043785310733,61.506007071152894,22.123496121145678,29,1107.289651701529,186.23692489393883,5.9455967302516735,0.1846228923029936,5.465584942658917,85.56229892690219,0.0,0.06121629456232445,0.08905883873479607,0.19749699808037077,1
1588306860000,622.6420168067227,80.8437018194477,24.784288223811124,15,2490.5799184113816,287.66084069546,8.658042966119613,0.16582362151639402,6.441132689844043,112.97681272346857,0.0,0.3703684381092905,1.2589311840998798,5.808069950298098,0
1588078920000,819.2344013490725,201.40512285067143,67.52652131630269,63,13227.399557073415,1154.789723823723,11.454379342132562,0.15940365207853915,5.875698511806103,280.7922419363165,0.0,0.31174744595415493,1.148827452705123,6.436907348516131,0
1587726900000,811.3542024013723,198.2176253220768,64.29574200413697,63,11397.067683604091,1114.4844105121774,10.226314137823067,0.15614299377934465,6.078820124539856,276.6042928961657,0.0,0.23623046745683984,0.48319615951924166,1.3945122704080284,0
1587887040000,888.7478920741991,121.84531038137773,40.05693793872701,39,4335.6420847992795,376.9789001827326,11.50102056825374,0.19205089970654454,5.995695176864714,169.96745611260098,0.0,1.146865690816661,3.111116408959886,12.301738249964803,0
1587908400000,777.6381031613977,116.86959283347687,45.30845211804672,27,6931.20793532865,450.1759626828948,15.39666377125296,0.1560351336455256,5.056848392702508,162.1386915449565,0.0,0.3647773871772258,1.057116123487256,3.8374669196683837,0
1587895500000,978.7250423011844,157.60064887037305,52.884644210019395,51,7367.749573018951,595.0928381830247,12.380840602139713,0.16268834826260048,5.8707088449865035,219.71626000464116,0.0,0.7679661571638148,2.382292159152891,9.938140111085158,0
1587822840000,879.1558333333335,229.18958143795518,75.6552952950219,74,14658.372038538313,1088.6194992060105,13.465101487920675,0.16222645463822238,5.970588425163385,319.6703100118368,0.0,1.689804649199985,15.757690586793029,285.5546290145867,1
1587804420000,582.4788851351351,137.07477849800748,47.79874439939875,42,8724.732884199744,938.7400986198752,9.294087785348411,0.10486109120366437,5.642920965901364,190.8789498052396,0.0,1.0056532690430346,5.384674516294176,41.33543084560882,1
1587774540000,775.9741235392322,235.59965955010455,76.50726789092509,59,19097.636411594798,1594.4129080618006,11.977848595575074,0.12503667600913507,6.0719365436807955,328.7595110432886,0.0,3.0608746805326463,15.501872663283068,111.17003362092032,0
1587867360000,875.8874709976798,43.21918430075088,8.673989580239027,6,99.0715468055291,15.631760294205913,6.337836874472227,0.1230458909351332,9.909420204007144,60.81229533661584,0.0,0.000742529120525722,6.608943175816344e-06,2.053017962205363e-06,0
1587710760000,807.0863247863248,202.4628449365256,72.37480333330272,59,16881.202794227633,1648.4666322131982,10.240548679813596,0.11406958966309705,5.499879975872282,281.7070451563863,0.0,1.1190078975761584,4.052572209482671,20.471301653080722,1
1587724860000,822.7560553633217,254.6218646164125,75.16937547076942,61,17335.417823702996,1537.6028794083816,11.27431410012258,0.14058795528280835,6.694521864125535,356.1383305847614,0.0,2.212097431352442,9.003969314385635,50.456007164122134,0
1587894840000,946.9124579124581,49.89488863593468,11.9843911976262,9,131.53355623090073,18.377387961564494,7.157358624957878,0.1722158390890718,8.260420831468593,70.0505879161376,0.0,0.005834168904555402,0.0022855670586744365,0.0012543072210994069,0
1587982440000,717.7958754208754,108.39013728960435,22.518297343461064,38,1593.9049681663337,178.7490815151361,8.916996689750068,0.0821911177867626,9.570729273473814,152.4568626977298,0.0,0.2837831160899319,0.683514143805203,2.950492230618168,1
1588410420000,699.9047202797203,167.6534770485585,74.39992867631177,71,13487.663313644287,1660.0838129409906,8.124688168454371,0.19196662776122875,4.390433797895772,231.17710971776245,0.0,0.6859493966670417,1.8966065554973146,7.041812849620621,0
1587811560000,730.7414965986394,230.2037398753799,85.79061114607892,69,25408.87111522997,2187.8187540452373,11.613791621563456,0.13318355654973954,5.267997696353508,319.84563761400614,0.0,0.23109266147953036,0.30357389538853086,0.7271910717899389,1
1588214100000,680.7957627118644,194.3638338197857,70.59564067400461,72,18109.54127284968,1644.9156131845182,11.009404450718314,0.18481803911463693,5.4101064038052655,270.2933880033057,0.0,4.667173192555942,42.93756613822135,589.3603518880004,0
1587974100000,831.1894824707848,175.70919666895938,42.98298705620653,54,5033.2467188469955,433.25199883958265,11.617365257005133,0.08116302992570666,8.110957440797295,246.62301081535892,0.0,0.0016390083297677187,0.00011689508119591594,2.535802888775289e-05,1
1587906600000,783.0784641068448,36.21547628736504,13.647987343503369,11,297.9692476755291,37.911994136719926,7.859498147234858,0.2522096333985989,5.207507060430967,50.297436485080716,0.0,0.0012870549094822744,6.397464643948095e-05,2.4419323593082446e-05,0
1587777000000,836.9665551839465,95.77557721636784,29.526951603946102,33,1866.4853440415507,203.8003745748341,9.158399968279696,0.1729569801460141,6.405158198111607,133.82595218918436,0.0,3.0005928476804242,31.042508213105815,422.3923174625984,0
1587822120000,769.1813559322034,181.96661056300468,62.833571639351796,52,14343.786392152786,1529.9644126646958,9.375241850998755,0.1295949172914926,5.700046000901335,253.46855564595626,0.0,0.6053546595298351,1.7451537687537684,6.554637051941232,1
1588320840000,645.7300347222222,160.0026019918823,69.11113293567234,65,17900.911833432314,2155.2623826747463,8.305676365592545,0.14312634051093392,4.516906916303027,220.9283544073724,0.0,0.5654314692696646,1.7374493234496586,6.659029957415944,0
1587692580000,808.1697952218431,89.56513988540985,31.087785822577125,24,2762.3637505313172,177.83207531714615,15.533551782516794,0.1753880781231859,5.669643139909028,124.73883391102888,0.0,0.000623588096036767,-9.43671183481747e-07,1.1674621323262027e-06,1
1588408020000,670.4360770577932,76.76995616676281,23.41771708950748,15,1956.2295686223017,206.61600776356903,9.467947763567368,0.16947086295027744,6.474453300543648,107.2968309875787,0.0,0.6415540503400431,2.317532298972116,10.854574803531131,0
1588226640000,759.8375634517765,95.8453017874697,39.65638427238825,31,4454.192508094034,540.9080284775705,8.234657785780549,0.20747702189440267,4.725197002072003,132.60862484729287,0.0,1.6624812105440037,12.706211383493951,123.50841648083296,1
1588125060000,787.5434782608696,134.67787034156999,47.336866124326,36,7320.503846373993,507.2140390312269,14.432770552558193,0.14726141039579985,5.596822925625334,187.49400597497558,0.0,0.9536894191722826,2.8839058933347,11.520930046603446,1
1588235940000,803.2106164383563,111.11122866664495,34.182764758252226,40,3347.4555045745506,376.833676229105,8.883111345227507,0.17903137429649535,6.418281642732764,155.2618023395408,0.0,9.018915986824185,71.530993124923,949.7409223076838,0
1587894960000,963.2087542087543,238.22182088018445,68.803579459025,47,11169.335631437983,849.7582461891678,13.144133265582385,0.07143703428262044,6.846881440547607,333.35981591210214,0.0,0.24289446801403808,1.13241462512252,6.982572405666556,0
1587990060000,897.016835016835,78.51606902162112,13.855889656759196,29,308.1361330653176,43.271033142279215,7.1210717814880224,0.08882996980097589,11.284343354286806,110.60503651629404,0.0,0.0007406720665396069,3.216889456051416e-06,1.72920807703381e-06,0
1587954720000,840.6391666666667,93.33852106801436,31.565960301400352,22,2450.423552603313,223.5597309614856,10.960934431547813,0.14921239818667575,5.823849248061558,130.09667819827422,0.0,0.0015745412691743536,0.0002901569205065436,0.00011373826983675217,1
1587695340000,828.6057529610829,268.56469927311906,75.73221109019708,85,13950.95756975596,1267.7047368038993,11.004895039619964,0.19503319279540934,7.0173799700281005,376.00918164356455,0.0,0.2943024669086644,1.1000845371878885,5.75883542989256,0
1587822420000,749.8429951690822,258.0962515180448,95.70379039707905,66,17933.592798990387,1675.757633186332,10.701781954524627,0.16053908723839275,5.293504184633939,358.65952847555366,0.0,0.9489157783098363,2.7324704718576283,12.628706083703765,1
1587810660000,648.5659482758621,102.7457898385977,27.362669884212817,25,2388.1431568140583,245.55755265919623,9.725390772763193,0.07499693987995631,7.4397796730069565,144.00942213043663,0.0,0.02937880700447075,0.025648570243390945,0.027764296321114653,1
1588166580000,764.6891666666667,210.44525211925813,68.72245236528232,60,13525.709504855697,1283.286889517306,10.539895338557725,0.13569723584370444,6.037167973122384,293.6138725387113,0.0,1.4218558723154626,6.009129629769339,37.60827432725378,0
1587781680000,914.26677852349,201.0763331046564,57.246070651547925,42,9241.50680549024,683.220932793543,13.52638123615989,0.10496560319409656,6.948534316165733,281.4650205289715,0.0,1.2852465857053685,6.649722578312841,44.69085458701845,1
1588396080000,712.7124352331606,165.2498808843585,74.22044108891113,56,17314.129542115923,1528.3965907603292,11.328296364167292,0.15519395142722814,4.335269380604627,227.7190212182436,0.0,1.236498296403899,3.784859731376152,17.093517780906094,1
1587632820000,834.4526836158193,95.80561481773113,15.643288957370391,28,540.3801095288152,54.34788900338397,9.942982504714552,0.02980595018687247,12.20615658256777,135.03718315712948,0.0,0.0243370641767561,0.023631098573947483,0.03021027086328251,1
1587983520000,810.6899159663866,60.11613780328187,16.144349898392186,11,959.5369478297058,109.02172180373866,8.80133731108254,0.0884569074306561,7.376724290433072,84.24648569706856,0.0,0.11629192159241392,0.41773910562874245,1.8437772533982828,1
1587891600000,912.004215851602,206.02359702925358,66.51789918632551,47,10702.952220281604,748.2047603657855,14.304843790420554,0.1093861613260218,6.108457845675978,287.5338679249965,0.0,0.39544836292924535,1.0945721967893856,3.97608168241836,0
1587908580000,785.5601001669451,62.59896961863162,20.110460014795507,19,987.2502259171533,112.22410693066617,8.79713149802201,0.22357630298514813,6.1394711993436095,87.37684296158588,0.0,1.0163515475631164,9.81161685003267,121.75716825419838,0
1587877740000,977.7684491978611,156.57849663819363,41.74279483660477,42,3698.648661189646,312.9710682593293,11.817861253951206,0.07270380623145628,7.431064763175264,219.45725763432384,0.0,2.737364284756678,18.530935275009384,177.6373572549691,0
1588063500000,826.6753794266443,89.66249838018345,33.59728964695845,20,3499.661741970894,350.2723554810832,9.991258765380637,0.16364138056996974,5.238474388868187,124.55281298159899,0.0,0.05335694552379723,0.18530736596657357,0.7484599607148439,1
1587894240000,870.3021885521886,80.30397043765694,30.898039907925725,19,2169.2191419115984,259.0550018764626,8.37358524714396,0.13308732731625428,5.0964317630561435,111.44193365142685,0.0,0.1042829980298168,0.15711108335916169,0.28503464192367345,0
1588128300000,840.8691275167786,63.45521535864711,14.01020036565196,16,277.7859385328411,43.5955273170152,6.371890779364931,0.21828694270024812,8.999500233875919,89.19029684232783,0.0,0.1730391950603983,0.25752263214016274,0.5127299763060348,0
1588484880000,611.356783919598,57.462228694614886,15.313283263079214,5,144.88532548433702,27.30153627443251,5.306856142744612,0.13198957555455393,7.444399513331041,80.54046270481159,0.0,0.16305059270396086,0.9239377384394591,7.0088027259681915,0
1588065360000,789.6136363636364,190.26719952942867,64.26335072345461,45,10673.336701341414,853.6096686171568,12.503767346768885,0.14439450488189354,5.831376653529782,265.20717167508917,0.0,1.1368054566656758,3.938867242555631,19.39717888989353,1
1587959160000,802.7579831932773,237.3663676977248,56.0740604229163,81,9924.232138877862,891.0981636083429,11.137080676601839,0.08198401557612356,8.403384943667179,333.3348690473618,0.0,1.5005475900781566,6.092752515938638,33.798744626898674,1
1587711180000,700.9185248713551,67.58412576089839,32.90208581319893,29,2903.8025147675353,497.18511725897736,5.840485593729029,0.2031488101141799,3.9810360591109792,92.69862228045851,0.0,0.03284296137921993,0.033576223434387965,0.045223610407419214,1
1588129920000,817.1401006711409,67.71488114683025,21.611329895032668,26,1165.7507417160411,122.9715225987516,9.479843113920069,0.2152675534047376,6.181181642932844,94.53416274190887,0.0,0.0015043535348758966,0.00016686374652066894,8.144471193806284e-05,0
1587822360000,715.4715242881073,208.42920842825356,59.70237283515329,53,10544.217239721384,1234.5256472366978,8.541108289911229,0.1282742140049942,6.904902685460532,291.71999579568006,0.0,0.13010105609989464,0.08998450138141842,0.1150028813406922,1
1588121640000,722.1371237458194,167.06990209896634,63.81625371216918,49,12815.90001871198,1071.5325723326132,11.960345723147846,0.1510575104794854,5.135132153567617,231.91602380907986,0.0,1.0740791064127264,5.226831432378107,40.74809768602705,0
1587895740000,944.9713322091063,126.63013424830004,39.51887592093245,31,3856.050185876261,307.82790281650693,12.52664281111259,0.1314557687028501,6.324608165804982,176.88468028055942,0.0,0.008444974442203304,0.005850958105959872,0.0065144915056550975,0
1587867060000,884.6193467336682,123.6956582848949,30.239606154604306,37,2727.600222840406,222.28657887010985,12.270647362989203,0.06837023706792451,8.11641781980551,173.61927230911294,0.0,0.0011527530236373803,4.497469863675633e-05,1.2381187683893365e-05,0
1588335780000,673.905487804878,225.99983713556358,96.9637900373712,79,22750.31678415534,2470.320761597807,9.209458600607157,0.1582482141230367,4.548202785369477,312.1560304711888,0.0,1.755260993777137,6.08850986588675,30.91031122523957,0
1587986640000,801.1823529411763,146.0548676058306,41.48446019548088,45,4685.357213291802,416.2014855280707,11.257425492720397,0.14664789804622322,6.964080272571096,204.45567028859458,0.0,0.06275127554514155,0.09916988142954569,0.24962595641770843,1
1587636780000,897.9314720812183,206.5111396618581,74.6177660946048,67,16238.779692866296,1332.3500191418354,12.188073298730965,0.15504014654800552,5.439355711759925,287.2370166399909,0.0,1.4827905887318196,6.3052289068205205,40.69180627888882,0
1587643200000,898.5128865979382,232.7507241137484,88.28498389930095,89,23623.253329857274,1823.4331443261221,12.95537124756368,0.19359776064429,5.1723942749282985,323.1748153393456,0.0,0.6735184769890257,1.8266589995211455,7.1320876763647,0
1588291560000,561.1450892857143,67.43666461369659,32.74062531261884,25,2175.048000557075,677.4975899709214,3.210414373061356,0.11478688890254793,3.9914777336668377,92.51070998527571,0.0,3.3990522007168167,26.374762668063504,271.63228905800526,1
1588225800000,731.6163575042159,114.53812928314652,43.65695704751591,45,6529.250764983515,782.7618277303684,8.341299401268957,0.1812276446743196,5.146510631143525,159.00752227317082,0.0,0.2192378580555059,0.5005636970326673,1.663294864399147,1
1588072260000,815.9048821548821,193.2822812955245,74.11453125856104,54,13219.63305743133,1015.494644172232,13.017924942585152,0.13630939539830134,5.115262045593517,268.2642695589482,0.0,6.301598793183907,71.72809216582097,1426.6309015721067,0
1587782520000,915.7479061976551,65.96422548190365,20.43764046192727,25,402.20544011789804,59.28305790730722,6.78449213511846,0.195547996848346,6.3722942335619255,92.15960514134399,0.0,0.0010173906343363423,0.00018621604781990573,8.670616911990648e-05,1
1587892260000,895.5126262626262,94.76305015694288,32.475402548046624,23,2297.053490149968,194.476363321979,11.811479045126527,0.13102109444043505,5.7446865882985305,132.02975452642679,0.0,0.263688261938653,0.8341245268836281,3.4839142829612286,0
1587894720000,840.016835016835,78.48263072090053,28.606211662850978,28,2315.8249622180424,206.56960559704814,11.21086984469285,0.17013898985300538,5.390517040282866,109.12927965508736,0.0,0.002649049974084732,0.00036134133979412024,9.746607781585369e-05,0
1588050540000,796.5278246205734,32.024773925328056,8.61898600945747,10,128.32124323590864,18.995115556525622,6.755486317208789,0.110721548497472,7.3604600055615075,44.8775830326864,0.0,0.0011481615778276071,-1.0102198594654895e-06,4.160706904646464e-06,1
1587636960000,893.2347893915756,48.75155308738519,21.175844876887442,20,1101.3251201017313,105.16396702539647,10.472456976026473,0.1846474574183769,4.490884195246178,67.29688730390316,0.0,0.0012358303957821766,0.00042352672771463467,0.0003511718605879647,0
1587962940000,726.3021008403363,167.69027114031326,42.078539046357854,86,5241.986501260112,597.1812379540528,8.77788210362937,0.09439494038496686,7.903991364508895,235.27432561305233,0.0,0.20223319060711983,0.21026224445469496,0.40171629840153567,1
1588038180000,710.1281407035176,145.56164915051085,56.87417674011442,34,12781.903312224838,1044.9005369723304,12.23265072603108,0.10457475849905902,5.0157290621962485,201.8820013173523,0.0,0.640131719633988,2.1801409697304064,9.76698463843918,1
1587906780000,842.3238731218698,102.48881714520536,33.518776248604496,9,3222.500817543381,254.39871256575626,12.667127066181349,0.10975881122108877,6.027807941991832,142.98678391361497,0.0,0.8429064533905057,4.446897508013962,29.15125259868057,0
1587955920000,852.86013400335,174.7541373149913,60.939037366599294,61,10347.89262564466,879.4600930255142,11.76618780966615,0.19273683432983946,5.6426586202000975,243.3477503880046,0.0,2.264307922959398,21.37966278161262,301.1538614802153,1
1587961200000,771.8890284757118,231.80920422554908,60.28371382518317,95,12064.880020536692,1079.5568483607808,11.175770909013483,0.08724358334360509,7.622098594877424,325.042216753121,0.0,0.8059650164051123,2.2199610457136982,8.870643283310033,1
1588125420000,754.9615384615386,108.2593210549748,37.983091539276685,41,4193.021868228427,554.3220013811779,7.564234971335927,0.18483258770562247,5.607205001109661,150.72361508967944,0.0,1.47245569397078,13.073751922928489,144.88459725921027,1
1588040580000,768.6283898305086,133.9915822142398,35.836667695034215,40,4183.551597281343,373.7544786262823,11.193314960820796,0.08797425705773516,7.4076057796488595,187.78930018256816,0.0,0.4679026574033094,2.3466180818669296,15.003078210577161,1
1588224300000,758.6903553299492,137.7312867416138,43.58434254700003,48,3478.2529031467798,398.09352200765136,8.737275818017274,0.1824421784925253,6.235179447628214,192.32369783395112,0.0,1.2672831895947367,6.787405954953759,47.10756312235395,1
1588065720000,753.6937919463087,107.81094070726408,29.939280288638876,28,2407.463904793778,270.4959499695093,8.900184661046314,0.1833973618864633,7.1260961251489645,150.98828821263362,0.0,0.1443544818308573,0.3811108926559817,1.2614230581119288,1
1587782760000,950.7943143812707,42.50154595018404,13.400854994098859,12,257.5949290561061,35.33355267715318,7.29037726293139,0.20782418912682246,6.258718799806622,59.35342847972711,0.0,0.000522220164139572,8.43918154807646e-06,9.994285851304326e-07,1
1587695640000,879.5562080536913,175.17700468325933,65.89054458377329,67,12201.733824184463,1213.3569684380584,10.056178141781,0.18199509997752492,5.217796607858609,243.3095616755881,0.0,0.6936412483723193,2.474575374357969,11.171609510813179,0
